datetime,heading,datetime,ret,label
2023-03-04 23:00:00,  Press Release: ODoge Solidifies its Place in Bitcoin and Memecoin History with Acquisition of First-ever DOGE Ordinal for 10BTC,2023-03-04 23:00:00,0.00456234729787286,0
2023-03-04 23:00:00,  ODoge Solidifies its Place in Bitcoin and Memecoin History with Acquisition of First-ever DOGE Ordinal for 10BTC,2023-03-04 23:00:00,0.00456234729787286,0
2023-03-06 11:06:00,  Bitcoin Pauses Amid Crypto Bank Pressures. Analysts Eye a 'Death Cross' With Caution. -- Barrons.com,2023-03-06 11:06:00,-0.00038044053406349754,0
2023-03-06 13:20:00,  Press Release: TeraWulf Announces Energization and Rapid Deployment of Mining Operations at the Nautilus Facility in Pennsylvania,2023-03-06 13:20:00,0.0008973368881393107,0
2023-03-06 21:02:00,"                             FTX's Alameda Research Sues Grayscale Over Fees, Redemptions -- WSJ",2023-03-06 21:02:00,-0.012668194555107037,-1
2023-03-06 22:00:00,"  Press Release: Bit Digital, Inc. Announces Monthly Production Update for February 2023",2023-03-06 22:00:00,-0.01546056667625928,-1
2023-03-07 10:15:00,  Press Release: Canaan Inc. Reports Unaudited Fourth Quarter and Full Year 2022 Financial Results,2023-03-07 10:15:00,-0.017230891174657925,-1
2023-03-07 11:03:00,                             Silvergate's Crisis May Mark Bitcoin's Near-Term Top. Brace for a Bumpy Ride. -- Barrons.com,2023-03-07 11:03:00,-0.012659257118067813,-1
2023-03-07 11:30:00,  Press Release: Hut 8 Mining Production and Operations Update for February 2023,2023-03-07 11:30:00,-0.012816812297705593,-1
2023-03-07 12:19:00,  Press Release: Iris Energy Announces Monthly Investor Update for February 2023,2023-03-07 12:19:00,-0.012614049066403066,-1
2023-03-07 15:43:00,  Bitcoin Falls Slightly Amid Silvergate Worries -- Market Talk,2023-03-07 15:43:00,-0.009637200883231278,0
2023-03-07 18:30:00,                             Grayscale Bitcoin Trust Rises as SEC Case Starts -- WSJ,2023-03-07 18:30:00,-0.013024611119888507,-1
2023-03-07 19:01:00,  Largest Bitcoin Fund Soars as Judges Raise Hope for Investor Payday -- Barrons.com,2023-03-07 19:01:00,-0.008531032700641372,0
2023-03-07 21:05:00,  *Zymeworks 4Q EPS $4.65 >ZYME,2023-03-07 21:05:00,0.0008403635444407254,0
2023-03-08 10:49:00,  Bitcoin Falls as Cryptos Get Pinched From All Sides. Key Price Levels Are at Risk. -- Barrons.com,2023-03-08 10:49:00,-0.020738038851433105,-1
2023-03-08 11:41:00,  This Recession Signal Is Flashing Red. Why Stock Traders Aren't Panicking. -- Barrons.com,2023-03-08 11:41:00,-0.019854262038592974,-1
2023-03-08 13:10:00,  Press Release: TeraWulf Announces February 2023 Production and Operations Updates,2023-03-08 13:10:00,-0.017433107631439237,-1
2023-03-08 14:10:00,  Press Release: Core Scientific Announces February 2023 Production and Operations Updates,2023-03-08 14:10:00,-0.010669776826035093,0
2023-03-08 16:45:00,  GBTC Discount Narrows to Five-Month Low After Grayscale-SEC Hearing -- WSJ,2023-03-08 16:45:00,-0.02692488174745422,-1
2023-03-08 22:16:00,  Press Release: Marathon Digital Holdings Prepays Term Loan in Whole and Terminates Credit Facilities,2023-03-08 22:16:00,-0.0747668908069139,-1
2023-03-08 22:17:00,  Crypto Crisis: A Timeline of Key Events -- WSJ,2023-03-08 22:17:00,-0.07647888944524561,-1
2023-03-09 10:24:00,                             Silvergate's Collapse Pushes Crypto Traders Beyond Reach of Regulators. Why It's a Risk. -- Barrons.com,2023-03-09 10:24:00,-0.08238645557202395,-1
2023-03-09 11:19:00,  Bitcoin Is Falling. Its Early 2023 Rally Could Be Just 'A Blip in a Bear Market.' -- Barrons.com,2023-03-09 11:19:00,-0.0928118429390663,-1
2023-03-09 11:30:00,  Press Release: Hut 8 Reports Operating and Financial Results for 2022,2023-03-09 11:30:00,-0.09166827613037487,-1
2023-03-09 12:22:00,  Xapo Bank Becomes the First Bank to Offer Near-Instant Bitcoin Payments On the Lightning Network Powered by Lightspark,2023-03-09 12:22:00,-0.08404089588963637,-1
2023-03-09 13:30:00,  *Mawson Infrastructure's Installed Operational Capacity as of Feb 28 Was 50 Megawatts >MIGI,2023-03-09 13:30:00,-0.07251658338947053,-1
2023-03-09 15:45:00,"  Crypto Crisis Latest: Fed's Barr Warns Banks on Crypto, Silvergate Stock Plummets, Bitcoin Price and More -- WSJ",2023-03-09 15:45:00,-0.08487876402999028,-1
2023-03-10 11:04:00,"  Bitcoin Plunges Below $20,000 With 'Little Reason to Buy.' It Could Get Worse Fast. -- Barrons.com",2023-03-10 11:04:00,0.02121987961774585,1
2023-03-10 21:30:00,"  Crypto Crisis Latest: Bitcoin Falls Below $20,000, N.Y. Attorney General Alleges That Ether is a Security and More -- WSJ",2023-03-10 21:30:00,0.017075692965355938,1
2023-03-11 11:45:00,  Crypto Crisis: A Timeline of Key Events -- Update,2023-03-11 11:45:00,0.02191451516413534,1
2023-03-13 06:45:00,  EQS-News: Northern Data releases its February 2023 results for its Mining division,2023-03-13 06:45:00,0.08887370192890809,1
2023-03-13 10:30:00,  Press Release: Hut 8 Provides Update on Business Combination with USBTC,2023-03-13 10:30:00,0.10710964198147055,1
2023-03-13 10:42:00,  Bitcoin Soars in Rebound From Bank Crisis Selloff. It May Be Too Good to Be True. -- Barrons.com,2023-03-13 10:42:00,0.10461049673344092,1
2023-03-13 11:57:00,"  Press Release: Iris Energy Commences 5.5 EH/s Installation and Confirms No Deposits with Silicon Valley Bank, Silvergate Capital, or Signature Bank",2023-03-13 11:57:00,0.11804154463607786,1
2023-03-13 12:30:00,"  Press Release: LM Funding America, Inc. Signs Contract to Host 500 Bitcoin Mining Machines",2023-03-13 12:30:00,0.141286169275598,1
2023-03-13 13:00:00,  Press Release: CME Group Announces First Day of Trading of Event Contracts on Bitcoin Futures,2023-03-13 13:00:00,0.18152985866378457,1
2023-03-13 14:04:00,"  Press Release: Marathon Digital Holdings Responds to Closure of Signature Bank, New York, NY",2023-03-13 14:04:00,0.14549965099787943,1
2023-03-13 14:37:00,  Press Release: SAI.TECH Announces Deployment of 420 Bitcoin Mining Machines in Mexico,2023-03-13 14:37:00,0.10677024472435126,1
2023-03-13 14:38:00,  Press Release: INX Announces the Listing of Hashrate Asset Group's (HAG) Bitcoin Mining Security Token,2023-03-13 14:38:00,0.10939007894911712,1
2023-03-13 17:23:00,"  Bitcoin Surges 12%, Binance CEO Pledges to Buy Crypto -- WSJ",2023-03-13 17:23:00,0.07324237939897982,1
2023-03-13 18:36:00,"  Press Release: Ault Alliance Subsidiary Achieves Bitcoin Mining Production Milestone of 1,000 Bitcoin Mined to Date at Its Michigan Data...",2023-03-13 18:36:00,0.05375175999268045,1
2023-03-13 21:36:00,  Exchange Traded Funds Top 10 Percentage Gainers,2023-03-13 21:36:00,0.016495487987888247,1
2023-03-14 10:02:00,  Bitcoin's Rally Is Back On. The Reason Why Means Tuesday's CPI Data Are a Big Risk. -- Barrons.com,2023-03-14 10:02:00,0.012145742319870534,1
2023-03-14 11:00:00,  Press Release: Cipher Mining Provides Fourth Quarter and Full Year 2022 Business Update,2023-03-14 11:00:00,-0.0046792640295733046,0
2023-03-14 12:33:00,  Press Release: DMG Blockchain Solutions Reports February Mining Results,2023-03-14 12:33:00,-0.004565256465387524,0
2023-03-14 17:04:00,  Press Release: TeraWulf Addresses U.S. Bank Closures,2023-03-14 17:04:00,-0.07096944499949165,-1
2023-03-15 09:50:00,  Bitcoin on Its Best Winning Streak Since the Last Bull Market. What Comes Next. -- Barrons.com,2023-03-15 09:50:00,0.0034256459621115898,0
2023-03-15 12:30:00,  Press Release: Compass Therapeutics Reports Fourth Quarter and Full Year 2022 Financial Results and Provides Business Update,2023-03-15 12:30:00,-0.00498519475333814,0
2023-03-15 15:27:00,  Press Release: Justice Department Investigation Leads to Takedown of Darknet Cryptocurrency Mixer that Processed Over $3 Billion of Unlawful...,2023-03-15 15:27:00,0.0112141724295447,1
2023-03-16 09:46:00,  The Best of Bitcoin's Latest Rally Is Over. Watch This Key Level for the Next Move. -- Barrons.com,2023-03-16 09:46:00,0.055474485628506764,1
2023-03-16 12:35:00,  Press Release: Hashdex Celebrates Six-Month Anniversary of World's First Bitcoin Futures ETF Registered Solely Under '33 Act by Ringing NYSE...,2023-03-16 12:35:00,0.07082561135469878,1
2023-03-16 22:19:00,  *Marathon Digital 4Q Loss/Shr $3.14 >MARA,2023-03-16 22:19:00,0.08929372233219923,1
2023-03-17 05:00:00,  Why Buying Bitcoin on the Weekends Is a Costly Idea Now -- Barrons.com,2023-03-17 05:00:00,0.06234590383583094,1
2023-03-17 10:08:00,  Bitcoin Rallies Into a New Bull Market. The Case for Crypto Beating the S&P 500. -- Barrons.com,2023-03-17 10:08:00,0.03657346718345367,1
2023-03-17 12:02:00,  Investors Flee Crypto Funds at Record Rate Despite Bitcoin's Bullish Turn -- Barrons.com,2023-03-17 12:02:00,0.020070659551125747,1
2023-03-17 12:16:00,  Bitcoin Rises to 9-Month High as Risk Sentiment Recovers -- Market Talk,2023-03-17 12:16:00,0.02585108073982778,1
2023-03-17 12:38:00,  Bitcoin Price Jumps to Highest Level Since June -- WSJ,2023-03-17 12:38:00,0.03986691478565674,1
2023-03-17 13:02:00,  US Homes Sales Rise 16.8% in February -- Market Talk,2023-03-17 13:02:00,0.028815710178125453,1
2023-03-17 13:08:00,                             SVB Fallout Continues With Bankruptcy -- Market Talk,2023-03-17 13:08:00,0.029628180244531288,1
2023-03-17 13:41:00,  UK Budget's Pension Changes Are More Material Than Might First Appear -- Market Talk,2023-03-17 13:41:00,0.03362550828335964,1
2023-03-17 13:58:00,  Sterling Could Fall as BOE Cautious Despite High Inflation -- Market Talk,2023-03-17 13:58:00,0.03725422611708007,1
2023-03-17 14:10:00,"  Canada Still Expected to See Mild Recession This Year, Says Scotiabank -- Market Talk",2023-03-17 14:10:00,0.0359602373434571,1
2023-03-17 14:58:00,  Japanese Yen Could Further Challenge Dollar as Preferred Safe Haven -- Market Talk,2023-03-17 14:58:00,0.04718016572691863,1
2023-03-17 15:07:00,  UK's February Core Service Inflation Could Be Below BOE's Expectations -- Market Talk,2023-03-17 15:07:00,0.04088596647226117,1
2023-03-17 15:26:00,  Treasury Yields Fall as Banking Worries Spur Haven Buying -- Market Talk,2023-03-17 15:26:00,0.04027719156815501,1
2023-03-17 15:36:00,  Banking Woes Makes BOC Inflation Control More Complex -- Market Talk,2023-03-17 15:36:00,0.03153153665485675,1
2023-03-17 16:15:00,  Two Rate Raises and Fewer Anticipated Cuts Will Support Dollar -- Market Talk,2023-03-17 16:15:00,0.029434040625236024,1
2023-03-17 17:19:00,  US Banking Turmoil Unlikely to Hit Consumer Confidence Hard -- Market Talk,2023-03-17 17:19:00,0.025300051326794026,1
2023-03-19 21:14:00,  Bitcoin Is Rising After UBS-Credit Suisse Deal -- Barrons.com,2023-03-19 21:14:00,-0.0004051885478562056,0
2023-03-20 12:20:00,  *TeraWulf Announces It Has Deployed BITMAIN Miners at the Nuclear-Powered Nautilus Facility,2023-03-20 12:20:00,-0.005805898311764923,0
2023-03-20 20:05:00,  Press Release: Cipher Mining Announces Leadership Team Promotions,2023-03-20 20:05:00,0.0087282994363862,0
2023-03-21 10:02:00,  Bitcoin Slips but Cryptos Show Signs of Strength With Fed Decision in Focus -- Barrons.com,2023-03-21 10:02:00,0.006738987684671738,0
2023-03-21 10:52:00,  Fed Faces Toughest Test Yet -- Reducing Inflation Without Breaking the Banks -- Barrons.com,2023-03-21 10:52:00,0.006798825130985842,0
2023-03-21 11:03:00,  Press Release: Bitfarms Reports Fourth Quarter and Full Year 2022 Results,2023-03-21 11:03:00,0.005677766157558217,0
2023-03-21 11:30:00,  Press Release: Valour Expands Product Offering Access in France a Key Market for Expansion,2023-03-21 11:30:00,0.00754874140533679,0
2023-03-21 11:31:00,  Crypto and Coinbase Bull Run Call. Stock Price Seen Tripling. -- Barrons.com,2023-03-21 11:31:00,0.008392368191295185,0
2023-03-21 12:30:00,  Press Release: Leading Bitcoin ATM Operator Bitcoin Depot Announces Retail Partnership with GetGo(R) Café + Market,2023-03-21 12:30:00,0.008936750110882796,0
2023-03-21 15:36:00,  Bitcoin Booms on Back of Bank Crisis -- WSJ,2023-03-21 15:36:00,0.020906024044799798,1
2023-03-22 06:32:00,  Bitcoin Receives a Boost From the Turbulence in Banking -- WSJ,2023-03-22 06:32:00,-0.01716359252150912,-1
2023-03-22 10:07:00,  Bitcoin Rises Ahead of Fed Decision. Crypto Traders Are Poised to Push Prices Higher. -- Barrons.com,2023-03-22 10:07:00,-0.01676923624204052,-1
2023-03-22 10:30:00,  Press Release: Ault Alliance Provides 2023 Revenue Guidance of More Than $200 Million,2023-03-22 10:30:00,-0.01762701406016698,-1
2023-03-22 11:58:00,  Coinbase Stock Sees a Record Winning Streak. Americans Are Bullish on Crypto Again. -- Barrons.com,2023-03-22 11:58:00,-0.019465287555545996,-1
2023-03-22 12:15:00,"  Press Release: Bit Digital Announces Strategic Executive Leadership Realignment, Advisory Board and Strategic Priorities for 2023",2023-03-22 12:15:00,-0.02050304096385369,-1
2023-03-22 13:46:00,  Press Release: Navier brings Bitcoin mining to Ethereum with Reactor.xyz Marketplace,2023-03-22 13:46:00,-0.03271993983970933,-1
2023-03-22 17:40:00,  One S&P 500 Stock Is Beating Bitcoin This Year. It's Not Tesla or Meta. -- Barrons.com,2023-03-22 17:40:00,-0.004691564097785594,0
2023-03-22 20:58:00,                             Binance Charging Fees for Bitcoin Trading Again -- WSJ,2023-03-22 20:58:00,0.03616877368749649,1
2023-03-23 09:38:00,  Bitcoin Edges Lower. Crypto Traders Pause Before Another Rally. -- Barrons.com,2023-03-23 09:38:00,0.01753965954364367,1
2023-03-23 11:05:00,  Press Release: Iris Energy provides 5.5 EH/s installation update,2023-03-23 11:05:00,0.01496011891813498,1
2023-03-23 13:00:00,  Press Release: CleanSpark Releases ESG and Corporate Responsibility Report,2023-03-23 13:00:00,0.021049541236342728,1
2023-03-23 14:21:00,"  Bitcoin, Crypto Retreat as Stock Markets Rise -- WSJ",2023-03-23 14:21:00,0.02110555149744342,1
2023-03-23 20:07:00,  *Mawson Infrastructure 4Q Rev $16.8M >MIGI,2023-03-23 20:07:00,-0.034354790568102644,-1
2023-03-24 07:30:00,  EQS-News: Samara Asset Group has changed its Ticker Symbol to SRAGv,2023-03-24 07:30:00,-0.027278189039313894,-1
2023-03-24 09:47:00,"  Bitcoin Rises With $30,000 in Sight. The Weekend Could Bring the Wildest Moves. -- Barrons.com",2023-03-24 09:47:00,-0.019440242597217217,-1
2023-03-27 09:23:00,  Bitcoin's Rally Stalls. Crypto Traders May Wait Until Friday for a Big Move. -- Barrons.com,2023-03-27 09:23:00,-0.03462509116152945,-1
2023-03-27 12:59:00,                             Silvergate Takes $44 Million Loss on Bitcoin Loan -- WSJ,2023-03-27 12:59:00,-0.02761694688898997,-1
2023-03-27 15:45:00,"                             MicroStrategy Snaps Up More Bitcoins, Pays Off Silvergate Loan -- WSJ",2023-03-27 15:45:00,0.0032110576079422692,0
2023-03-28 09:27:00,  Bitcoin and Other Cryptos Fall. It's Not All Because of Binance. -- Barrons.com,2023-03-28 09:27:00,0.05454219154341122,1
2023-03-28 10:30:00,  Press Release: Hut 8 provides update on North Bay Facility,2023-03-28 10:30:00,0.059608626573602,1
2023-03-28 11:00:00,"  Press Release: Galaxy Announces Fourth Quarter, Full Year 2022 Financial Results and Preliminary Results for the First Quarter to Date",2023-03-28 11:00:00,0.05819773268592776,1
2023-03-28 12:04:00,"  Press Release: Bitcoin Well Launches Bitcoin Well Infinite and Expands to USA, With Other Updates",2023-03-28 12:04:00,0.04385074535582589,1
2023-03-28 12:56:00,                             MicroStrategy Has Rallied With Bitcoin. It Bought Crypto -- and Sold Stock. -- Barrons.com,2023-03-28 12:56:00,0.0542954505668618,1
2023-03-28 14:33:00,  *Former Russia State TV Hosts Advise El Salvador on Bitcoin Adoption -- WSJ,2023-03-28 14:33:00,0.05348902895879171,1
2023-03-28 17:30:00,  Press Release: TwelveFold to Voodling: Milkcrate's Entry in the Bitcoin Ordinals Movement is One to Watch,2023-03-28 17:30:00,0.05247754671595284,1
2023-03-28 17:30:00,  TwelveFold to Voodling: Milkcrate's Entry in the Bitcoin Ordinals Movement is One to Watch,2023-03-28 17:30:00,0.05247754671595284,1
2023-03-28 19:16:00,                             Coinbase Has Held Up Despite the Regulatory Crypto Crackdown. What It Says About the Stock. -- Barrons.com,2023-03-28 19:16:00,0.04195331607346109,1
2023-03-29 06:32:00,  N.Y. Couple Guides El Salvador on Bitcoin -- WSJ,2023-03-29 06:32:00,0.019407023626452524,1
2023-03-29 09:21:00,"  Cryptos Bounce Back From Binance Wobble. Bitcoin Is on a Road to $36,000. -- Barrons.com",2023-03-29 09:21:00,0.0011593363561850367,0
2023-03-29 10:45:00,"  *Ault Alliance's Subsidiary, BitNile Inc., Collaborates With Core Scientific for Bitcoin Mining Expansion",2023-03-29 10:45:00,0.006368751373866388,0
2023-03-29 12:55:00,  Press Release: Stronghold Digital Mining Reports Fourth Quarter and Full Year 2022 Results and Provides Operational Update,2023-03-29 12:55:00,0.007954457466652576,0
2023-03-29 16:00:00,  Bitcoin Is Consuming More Energy Than Ever. Rising Crypto Prices Aren't All Good. -- Barrons.com,2023-03-29 16:00:00,-0.005554852320675097,0
2023-03-30 09:19:00,  Bitcoin Traders Eye Economic Data to Keep the Crypto Rally Going -- Barrons.com,2023-03-30 09:19:00,-0.02479039351661194,-1
2023-03-30 15:00:00,"  Core's Revolutionary Satoshi Plus Consensus Marries Decentralization, Security, and Scalability",2023-03-30 15:00:00,0.004863942680392919,0
2023-03-30 20:10:00,  Press Release: TeraWulf Reports Fourth Quarter and Full Year 2022 Results and Provides Operational Update,2023-03-30 20:10:00,0.017765408505907798,1
2023-03-31 09:34:00,  Bitcoin Slips Ahead of Inflation Data. Cryptos Are Closing Out a Remarkable Quarter. -- Barrons.com,2023-03-31 09:34:00,0.02134120291088215,1
2023-03-31 12:00:00,"  Press Release: LM Funding America, Inc. Provides Year-End Business Update; Reports Successful Repositioning into Bitcoin Mining Strategy",2023-03-31 12:00:00,0.01608935266586209,1
2023-03-31 12:02:00,  Press Release: Greenidge Generation Reports Fourth Quarter and Full Year 2022,2023-03-31 12:02:00,0.015598479694851175,1
2023-03-31 17:45:00,  Bitcoin on Pace for Best Quarter Since 2021 -- WSJ,2023-03-31 17:45:00,0.0026603207227251513,0
2023-03-31 18:28:00,"                             Investview, Inc. (""INVU"") Announces Financial Results for the Twelve Months Ended December 31, 2022",2023-03-31 18:28:00,0.000303501168303022,0
2023-03-31 18:28:00,"  Press Release: Investview, Inc. (""INVU"") Announces Financial Results for the Twelve Months Ended December 31, 2022",2023-03-31 18:28:00,0.000303501168303022,0
2023-03-31 20:33:00,  Crypto Beat Other Assets in the First Quarter. But the Rally Is on Shaky Ground. -- Barrons.com,2023-03-31 20:33:00,0.0053874078991575924,0
2023-03-31 21:25:00,  Press Release: Marathon Digital Holdings' CFO Hugh Gallagher To Retire in May 2023,2023-03-31 21:25:00,0.0012791297277974234,0
